67,MarShon,Brooks,15,MEM,Memphis,West,Southwest,Memphis Grizzlies,Grizzlies
90,Omri,Casspi,15,MEM,Memphis,West,Southwest,Memphis Grizzlies,Grizzlies
179,Marcin,Gortat,13,LAC,LA,West,Pacific,LA Clippers,Clippers
384,Zhou,Qi,11,HOU,Houston,West,Southwest,Houston Rockets,Rockets
430,DJ,Stephens,15,MEM,Memphis,West,Southwest,Memphis Grizzlies,Grizzlies
437,Milos,Teodosic,13,LAC,LA,West,Pacific,LA Clippers,Clippers
503,Kenny,Smith,11,HOU,Houston,West,Southwest,Houston Rockets,Rockets
519,Adrian,Caldwell,11,HOU,Houston,West,Southwest,Houston Rockets,Rockets
520,Vernon,Maxwell,11,HOU,Houston,West,Southwest,Houston Rockets,Rockets
540,Hakeem,Olajuwon,11,HOU,Houston,West,Southwest,Houston Rockets,Rockets
